Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk,Risk
3.41,22,5.15,0.6,3.09,44.67,0.6,26.802,49.82,5.5,2.2,21.07,0.6,12.642,2,0.2,0.4,0,0.2,NA,4.4,45.134,0.4,0.5,9.0268,fraudulent
3.41,8,1.21,0.4,0.484,34.03,NA,20.418,35.24,5,1,5.36,0.4,2.144,2,0.2,0.4,0,0.2,0,3.6,24.446,0.4,0.5,4.8892,fraudulent
3.41,20,1.08,0.4,0.432,32.71,0.6,19.626,33.79,5,1,8.38,0.4,3.352,NA,0.2,0.4,0,0.2,0,3.6,24.81,0.4,0.5,4.962,fraudulent
3.41,40,10.37,0.6,6.222,105.56,0.6,63.336,115.93,9,5.4,52.13,0.6,31.278,2,0.2,0.4,0,0.2,0,4.8,106.636,0.4,NA,21.3272,fraudulent
3.41,11,6.31,0.6,3.786,19.42,0.6,11.652,25.73,5.5,2.2,13.88,0.6,8.328,2,0.2,0.4,0,0.2,0,4.4,26.366,0.4,0.5,5.2732,fraudulent
3.41,15,2.86,0.6,1.716,17.09,0.6,10.254,NA,5.5,2.2,6.88,0.4,2.752,2,0.2,0.4,0,0.2,0,4.2,17.322,0.4,0.5,3.4644,fraudulent
3.41,8,3.08,0.6,1.848,60.78,0.6,36.468,63.86,5,1,0.36,0.2,0.072,2,0.2,0.4,0,0.2,0,3.6,39.788,NA,0.5,7.9576,fraudulent
3.41,32,2,0.6,1.2,49.19,0.6,29.514,51.19,5,1,60.88,0.6,36.528,2,0.2,NA,1,0.4,0.4,4.2,69.042,0.8,0.5,27.6168,fraudulent
3.41,2,1.18,0.4,0.472,0,0.2,0,1.18,5.5,2.2,183.2,0.6,109.92,2,0.4,0.8,0,0.2,NA,3.2,113.392,0.8,0.5,45.3568,fraudulent
3.41,39,1.07,0.4,0.428,0,0.2,0,1.07,5,1,10.02,0.6,6.012,2,0.2,0.4,0,0.2,0,2.6,7.84,0.4,0.5,1.568,fraudulent
3.41,13,1.01,0.4,0.404,0,0.2,0,1.01,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,NA,0.4,0.5,0.3608,not.fraudulent
3.41,32,0.77,0.2,0.154,0,0.2,0,0.77,5,1,0.32,0.2,0.064,2,0.2,0.4,0,0.2,0,2,1.618,0.4,0.5,0.3236,not.fraudulent
3.41,11,1.21,0.4,0.484,0,0.2,0,1.21,5,1,0,0.2,0,2,NA,0.4,0,0.2,0,2.2,1.884,0.4,0.5,0.3768,not.fraudulent
3.41,18,0,0.2,0,0,0.2,0,0,5,1,0,NA,0,4,0.2,0.8,0,0.2,0,2.2,1.8,0.8,0.5,0.72,not.fraudulent
3.41,36,0.07,NA,0.014,0,0.2,0,0.07,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.414,0.4,0.5,0.2828,not.fraudulent
2.72,39,2.46,0.6,1.476,6.72,0.4,2.688,9.18,5,1,0,0.2,0,2,NA,0.4,0,0.2,0,3,5.564,0.4,0.5,1.1128,fraudulent
2.72,8,3.62,0.6,2.172,44.28,0.6,26.568,47.9,5,1,44.67,0.6,26.802,2,0.2,0.4,0,0.2,NA,4,56.942,0.4,0.5,11.3884,fraudulent
2.72,11,3.11,NA,1.866,113.97,0.6,68.382,117.08,5.5,2.2,26.64,0.6,15.984,2,0.2,0.4,0,0.2,0,4.4,88.832,0.4,0.5,17.7664,fraudulent
2.72,13,3.84,0.6,2.304,144.39,0.6,86.634,148.23,5,1,19.68,0.6,11.808,NA,0.4,0.8,1,0.4,0.4,4.4,102.946,1.2,0.5,61.7676,fraudulent
2.72,5,1.9,0.4,0.76,35.04,0.6,21.024,36.94,6.5,3.9,16.19,0.6,9.714,2,0.2,0.4,0,0.2,0,4.6,35.798,0.4,NA,7.1596,fraudulent
2.72,5,3.5,0.6,2.1,16.09,0.6,9.654,19.59,5,1,5.03,0.4,2.012,2,0.2,0.4,0,0.2,0,3.8,15.166,0.4,0.5,NA,fraudulent
2.72,5,1.46,0.4,0.584,0.75,NA,0.15,2.21,5,1,0.11,0.2,0.022,2,0.2,0.4,0,0.2,0,2.2,2.156,0.4,0.5,0.4312,not.fraudulent
2.72,5,7.43,0.6,4.458,79.5,0.6,47.7,86.93,5,1,102.39,0.6,61.434,2,0.2,0.4,0,0.2,0,4,NA,0.4,0.5,22.9984,fraudulent
2.72,11,3.51,0.6,2.106,52.89,0.6,31.734,56.4,5,1,4.26,0.2,0.852,2,0.2,0.4,NA,0.2,0,3.6,36.092,0.4,0.5,7.2184,fraudulent
2.72,31,5.45,0.6,3.27,71.09,0.6,42.654,76.54,5.5,2.2,59.18,0.6,35.508,2,0.2,0.4,0,0.2,0,4.4,84.032,0.4,0.5,16.8064,fraudulent
2.72,16,NA,0.6,3.612,135.69,0.6,81.414,141.71,6,3.6,89.64,0.6,53.784,4,0.2,0.8,0,0.2,0,5,143.21,0.8,0.5,57.284,fraudulent
2.72,16,2.84,0.6,1.704,64.91,0.6,38.946,67.75,5.5,2.2,124.59,0.6,74.754,4,0.2,0.8,0,0.2,0,4.6,NA,0.8,0.5,47.3616,fraudulent
2.72,40,4.43,0.6,2.658,51.32,0.6,NA,55.75,5.5,2.2,145.97,0.6,87.582,2,0.2,0.4,0,0.2,0,4.4,123.632,0.4,0.5,24.7264,fraudulent
2.72,8,5.61,0.6,3.366,99.33,0.6,59.598,104.94,6.5,NA,76.47,0.6,45.882,2,0.2,0.4,0,0.2,0,4.8,113.146,0.4,0.5,22.6292,fraudulent
2.72,19,3.9,0.6,2.34,27.92,0.6,16.752,NA,5,1,47.6,0.6,28.56,2,0.2,0.4,0,0.2,0,4,49.052,0.4,0.5,9.8104,fraudulent
2.72,19,2.19,0.6,1.314,0.68,0.2,0.136,2.87,5,1,28.4,NA,17.04,2,0.2,0.4,0,0.2,0,2.8,19.89,0.4,0.5,3.978,fraudulent
2.72,19,1.56,0.4,0.624,14.64,NA,5.856,16.2,5,1,25.97,0.6,15.582,2,0.2,0.4,0,0.2,0,3.2,23.462,0.4,0.5,4.6924,fraudulent
2.72,19,3.66,0.6,2.196,15.47,0.6,9.282,NA,5,1,1.43,0.2,0.286,2,0.2,0.4,0,0.2,0,3.6,13.164,0.4,0.5,2.6328,fraudulent
2.72,29,4.9,0.6,2.94,98.71,0.6,59.226,103.61,5.5,2.2,82.99,0.6,49.794,2,0.2,0.4,NA,0.4,0.4,4.6,114.96,0.8,0.5,45.984,fraudulent
2.72,32,5.68,0.6,3.408,67.38,0.6,40.428,73.06,NA,1,86.7,0.6,52.02,2,0.2,0.4,1,0.4,0.4,4.2,97.656,0.8,0.5,39.0624,fraudulent
2.72,30,3.47,0.6,2.082,47.07,0.6,28.242,50.54,NA,1,31.38,0.6,18.828,2,0.2,0.4,0,0.2,0,4,50.552,0.4,0.5,10.1104,fraudulent
2.72,12,2,0.6,1.2,0.32,0.2,0.064,2.32,5,1,5.37,0.4,2.148,2,0.2,0.4,NA,0.2,0,2.6,4.812,0.4,0.5,0.9624,not.fraudulent
2.72,5,1.5,0.4,0.6,0,0.2,0,1.5,5,1,1.44,0.2,0.288,2,0.2,0.4,NA,0.2,0,2.2,2.288,0.4,0.5,0.4576,not.fraudulent
2.72,4,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,NA,0.4,0.5,0.28,not.fraudulent
2.72,12,0.77,0.2,0.154,0,NA,0,0.77,5,1,4.6,0.2,0.92,2,0.2,0.4,0,0.2,0,2,2.474,0.4,0.5,0.4948,not.fraudulent
2.72,15,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,NA,0.4,0.5,0.28,not.fraudulent
2.72,13,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,not.fraudulent
2.72,6,NA,0.2,0.122,0.07,0.2,0.014,0.68,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.536,0.4,0.5,0.3072,not.fraudulent
2.37,18,3.43,0.6,2.058,1,0.4,0.4,4.43,5.5,2.2,49.31,0.6,29.586,2,0.4,0.8,1,0.4,NA,4.2,35.444,1.2,0.5,21.2664,fraudulent
2.37,6,2.51,0.6,1.506,8.59,0.6,5.154,11.1,5.5,NA,16.03,0.6,9.618,2,0.2,0.4,5,0.6,3,4.8,21.878,3.4,0.5,37.1926,fraudulent
2.37,22,2.39,0.6,1.434,7.72,0.6,4.632,10.11,5,1,5.42,0.4,2.168,2,0.2,0.4,1,0.4,0.4,4,10.034,0.8,0.5,4.0136,fraudulent
2.37,14,3.29,0.6,1.974,6.41,0.6,3.846,9.7,5,1,3.66,0.2,0.732,2,0.2,0.4,0,0.2,0,NA,7.952,0.4,0.5,1.5904,fraudulent
2.37,9,NA,0.6,1.26,5.06,0.6,3.036,7.16,5,1,5.41,0.4,2.164,2,0.2,0.4,0,0.2,0,3.8,7.86,0.4,0.5,1.572,fraudulent
2.37,12,1.65,0.4,0.66,0.02,0.2,0.004,1.67,5,1,27.99,0.6,16.794,2,0.2,0.4,0,0.2,0,2.6,18.858,0.4,0.5,3.7716,fraudulent
2.37,18,1.65,0.4,NA,0.02,0.2,0.004,1.67,5,1,2.47,0.2,0.494,2,0.2,0.4,0,0.2,0,2.2,2.558,0.4,0.5,0.5116,not.fraudulent
2.37,19,2.13,0.6,1.278,0.11,0.2,0.022,2.24,5,1,7.54,0.4,NA,2,0.2,0.4,0,0.2,0,2.6,5.716,0.4,0.5,1.1432,fraudulent
2.37,19,1,0.4,0.4,1.1,0.4,0.44,NA,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.8,2.24,0.4,0.5,0.448,not.fraudulent
2.37,8,0.66,0.2,0.132,1.37,0.4,0.548,2.03,5,1,0.84,0.2,0.168,4,0.2,0.8,0,0.2,0,2.8,2.648,0.8,NA,1.0592,fraudulent
2.37,8,0.53,0.2,0.106,5.4,0.6,3.24,5.93,NA,1,0.72,0.2,0.144,2,0.2,0.4,0,0.2,0,3.2,4.89,0.4,0.5,0.978,not.fraudulent
2.37,19,0.51,0.2,0.102,0.47,0.2,0.094,0.98,5,1,0,0.2,0,2,0.2,0.4,NA,0.2,0,2,1.596,0.4,0.5,0.3192,not.fraudulent
2.37,4,0,0.2,0,0,0.2,0,0,5,1,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0,2,1.41,0.4,0.5,0.282,not.fraudulent
2.37,2,0.73,0.2,0.146,0.05,0.2,0.01,0.78,5,1,6.14,0.4,2.456,6,0.2,1.2,0,0.2,NA,2.6,4.812,1.2,0.5,2.8872,fraudulent
2.37,2,2.18,0.6,1.308,0.93,NA,0.186,3.11,5,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.8,3.694,1.2,0.5,2.2164,fraudulent
2.37,2,7.59,NA,4.554,1.47,0.4,0.588,9.06,5.5,2.2,36.29,0.6,21.774,6,0.2,1.2,0,0.2,0,4.2,30.316,1.2,0.5,18.1896,fraudulent
2.37,5,1.29,0.4,0.516,NA,0.2,0.026,1.42,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.942,0.4,0.5,0.3884,not.fraudulent
2.37,19,1.99,0.4,0.796,0.63,0.2,0.126,2.62,5,1,0,0.2,0,2,0.2,0.4,0,NA,0,2.2,2.322,0.4,0.5,0.4644,not.fraudulent
2.37,9,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,NA,2,1.4,0.4,0.5,0.28,not.fraudulent
1.99,8,0.58,0.2,0.116,0,0.2,0,0.58,5,NA,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.516,0.4,0.5,0.3032,not.fraudulent
1.99,25,0.53,0.2,0.106,0,0.2,0,0.53,5,1,2.33,0.2,0.466,2,0.2,0.4,0,0.2,0,2,1.972,0.4,0.5,0.3944,not.fraudulent
1.99,8,1.89,0.4,0.756,0,0.2,0,1.89,5,1,0,0.2,0,2,0.2,0.4,NA,0.2,0,2.2,2.156,0.4,0.5,0.4312,not.fraudulent
1.99,LOHARU,0.3,0.2,0.06,0,0.2,0,0.3,5,1,0,0.2,0,2,0.2,0.4,0,0.2,NA,2,1.46,0.4,0.5,0.292,not.fraudulent
1.99,5,1.27,0.4,0.508,0,0.2,0,1.27,5,1,2.77,0.2,NA,2,0.2,0.4,0,0.2,0,2.2,2.462,0.4,0.5,0.4924,not.fraudulent
1.99,19,3.02,0.6,1.812,0,0.2,0,3.02,5,1,0,0.2,0,6,NA,1.2,0,0.2,0,2.8,4.012,1.2,0.5,2.4072,fraudulent
1.99,11,1.27,0.4,0.508,0,0.2,0,1.27,5,1,175.9,0.6,105.54,2,0.2,NA,0,0.2,0,2.6,107.448,0.4,0.5,21.4896,fraudulent
1.99,12,1.65,0.4,0.66,0,0.2,0,1.65,5,1,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0,2.2,2.062,0.4,0.5,0.4124,not.fraudulent
1.99,8,1.4,0.4,0.56,0,0.2,0,1.4,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.96,0.4,0.5,0.392,not.fraudulent
1.99,9,1.19,0.4,0.476,0,0.2,0,1.19,5,1,29.76,0.6,17.856,2,0.2,0.4,0,0.2,NA,2.6,19.732,0.4,0.5,3.9464,fraudulent
1.99,32,1.12,0.4,0.448,0,0.2,0,1.12,5,1,0.05,0.2,NA,2,0.2,0.4,0,0.2,0,2.2,1.858,0.4,0.5,0.3716,not.fraudulent
1.99,16,0.77,0.2,0.154,0,0.2,NA,0.77,5,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.954,0.8,0.5,0.7816,not.fraudulent
1.99,13,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,not.fraudulent
1.85,6,8.53,0.6,5.118,0.16,0.2,0.032,8.69,5,1,0.52,NA,0.104,2,0.4,0.8,0,0.2,0,2.6,7.054,0.8,0.5,2.8216,fraudulent
1.85,6,0.47,0.2,0.094,1.59,0.4,0.636,2.06,5,1,1.24,0.2,0.248,2,0.2,0.4,0,0.2,0,2.6,2.378,0.4,0.5,0.4756,not.fraudulent
1.85,8,7.02,0.6,4.212,1.77,0.4,0.708,8.79,5,1,0,0.2,0,4,0.2,0.8,0,0.2,0,3.2,6.72,0.8,0.5,2.688,fraudulent
1.85,19,9.14,0.6,5.484,1.22,0.4,0.488,10.36,5,1,0,0.2,0,6,0.2,1.2,0,0.2,0,3.4,8.172,1.2,0.5,4.9032,fraudulent
1.85,31,3.05,0.6,1.83,0.05,0.2,0.01,3.1,5,1,NA,0.2,0,2,0.2,0.4,0,0.2,0,2.4,3.24,0.4,0.5,0.648,not.fraudulent
1.85,5,7.22,NA,4.332,0.28,0.2,0.056,7.5,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,5.788,0.4,0.5,1.1576,fraudulent
1.85,16,3.67,0.6,2.202,0.18,0.2,0.036,3.85,5,NA,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,3.638,0.4,0.5,0.7276,not.fraudulent
1.85,9,10.79,0.6,6.474,0.67,0.2,0.134,11.46,5,1,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0,2.4,8.016,0.4,0.5,1.6032,fraudulent
1.85,11,10.02,0.6,6.012,0.95,0.2,0.19,10.97,5,NA,0.43,0.2,0.086,2,0.2,0.4,0,0.2,0,2.4,7.688,0.4,0.5,1.5376,fraudulent
1.85,8,3.26,0.6,1.956,0.36,0.2,0.072,3.62,5,1,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0,2.4,3.432,0.4,0.5,0.6864,not.fraudulent
1.85,8,8.94,0.6,5.364,1.32,0.4,0.528,10.26,5,1,0.02,0.2,0.004,2,0.2,0.4,0,NA,0,3,7.296,0.4,0.5,1.4592,fraudulent
1.85,29,1.04,0.4,0.416,0.91,0.2,0.182,1.95,5,1,0.37,0.2,0.074,2,NA,0.4,0,0.2,0,2.2,2.072,0.4,0.5,0.4144,not.fraudulent
1.85,32,1.39,0.4,0.556,1.1,0.4,NA,2.49,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.8,2.396,0.4,0.5,0.4792,not.fraudulent
1.85,8,2.46,0.6,1.476,0.37,0.2,0.074,2.83,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,2.95,0.4,0.5,0.59,not.fraudulent
1.85,4,2.48,0.6,1.488,0.1,0.2,0.02,2.58,NA,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,2.908,0.4,0.5,0.5816,not.fraudulent
1.85,15,1.28,0.4,0.512,1.75,0.4,0.7,3.03,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.8,2.612,NA,0.5,0.5224,not.fraudulent
1.85,15,3.74,0.6,2.244,NA,0.2,0.11,4.29,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,3.754,0.4,0.5,0.7508,not.fraudulent
1.85,18,0.73,0.2,0.146,1.24,NA,0.496,1.97,5,1,0.2,0.2,0.04,2,0.2,0.4,0,0.2,0,2.6,2.082,0.4,0.5,0.4164,not.fraudulent
1.85,6,0.65,0.2,0.13,0.03,0.2,0.006,0.68,5,1,0.14,0.2,0.028,2,0.2,0.4,0,0.2,0,2,1.564,0.4,0.5,0.3128,not.fraudulent
1.85,14,1.08,0.4,0.432,1.98,0.4,0.792,3.06,5,1,3.92,0.2,0.784,2,0.2,0.4,0,0.2,0,2.8,3.408,0.4,NA,0.6816,not.fraudulent
1.85,22,3.92,0.6,2.352,NA,0.4,0.432,5,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3,4.184,0.4,0.5,0.8368,not.fraudulent
1.85,8,0.99,0.2,0.198,0,0.2,0,0.99,5,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.998,0.8,0.5,0.7992,not.fraudulent
1.85,16,0.88,NA,0.176,1.5,0.4,0.6,2.38,5,1,0.19,0.2,0.038,2,0.2,0.4,0,0.2,0,2.6,2.214,0.4,0.5,0.4428,not.fraudulent
1.85,8,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,4,0.2,0.8,0,0.2,0,NA,1.8,0.8,0.5,0.72,not.fraudulent
1.85,19,0.99,0.2,0.198,0.11,0.2,0.022,1.1,5,1,NA,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.42,1.2,0.5,1.452,fraudulent
1.85,8,0.21,0.2,0.042,0,0.2,0,0.21,5,NA,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.442,0.4,0.5,0.2884,not.fraudulent
1.85,14,2.2,0.6,1.32,NA,0.2,0.056,2.48,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,2.776,0.4,0.5,0.5552,not.fraudulent
1.85,4,2.43,0.6,1.458,0.27,0.2,0.054,2.7,5,1,0,0.2,0,NA,0.2,0.4,0,0.2,0,2.4,2.912,0.4,0.5,0.5824,not.fraudulent
2.37,2,17.53,NA,10.518,0,0.2,0,17.53,6.5,3.9,94.75,0.6,56.85,6,0.2,1.2,4,0.6,2.4,4.4,74.868,3.6,0.5,134.7624,fraudulent
2.34,4,0,0.2,0,0,0.2,0,0,5,1,NA,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,not.fraudulent
17.68,1,2.52,0.6,1.512,20.28,0.6,12.168,22.8,5,1,70.56,0.6,42.336,6,0.2,1.2,0,0.2,0,4.4,58.216,1.2,0.5,NA,fraudulent
21.61,4,0.7,0.2,0.14,0.72,0.2,0.144,1.42,5,1,0,0.2,0,2,0.2,0.4,NA,0.2,0,2,1.684,0.4,0.5,0.3368,not.fraudulent
